TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401151, SQ: 145, Tick: 538500, Cmd: u, Addr: 0x1380, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011bd, SQ: 228, Tick: 538500, Cmd: u, Addr: 0x1c00, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401151, SQ: 145, Tick: 539000, Cmd: u, Addr: 0x1380, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401151, SQ: 145, Tick: 539500, Cmd: u, Addr: 0x1380, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401151, SQ: 145, Tick: 540000, Cmd: u, Addr: 0x1380, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401151, SQ: 145, Tick: 540500, Cmd: u, Addr: 0x1380, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401151, SQ: 145, Tick: 541000, Cmd: u, Addr: 0x1380, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401151, SQ: 145, Tick: 541500, Cmd: u, Addr: 0x1380, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401151, SQ: 145, Tick: 541500, Cmd: u, Addr: 0x13c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401146, SQ: 86, Tick: 547500, Cmd: w, Addr: 0x1740, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401151, SQ: 147, Tick: 548000, Cmd: w, Addr: 0x1380, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b1, SQ: 279, Tick: 552500, Cmd: u, Addr: 0x1240, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401151, SQ: 147, Tick: 557500, Cmd: w, Addr: 0x13c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 151, Tick: 583000, Cmd: u, Addr: 0x1780, Size: 2, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 153, Tick: 599000, Cmd: w, Addr: 0x1780, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b1, SQ: 279, Tick: 608000, Cmd: u, Addr: 0x1240, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011bd, SQ: 285, Tick: 610000, Cmd: r, Addr: 0x1400, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bd, SQ: 287, Tick: 675000, Cmd: w, Addr: 0x1400, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c9, SQ: 293, Tick: 675000, Cmd: w, Addr: 0x1780, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
