TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401166, SQ: 283, Tick: 607000, Cmd: u, Addr: 0x10c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401166, SQ: 283, Tick: 607000, Cmd: u, Addr: 0x1100, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401172, SQ: 288, Tick: 607000, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401172, SQ: 288, Tick: 607000, Cmd: u, Addr: 0x1900, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401197, SQ: 307, Tick: 607500, Cmd: u, Addr: 0x1a40, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115a, SQ: 279, Tick: 612000, Cmd: w, Addr: 0x1a40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401197, SQ: 398, Tick: 613500, Cmd: r, Addr: 0x1a40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115a, SQ: 279, Tick: 623000, Cmd: w, Addr: 0x1a80, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401166, SQ: 285, Tick: 625000, Cmd: w, Addr: 0x10c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401166, SQ: 285, Tick: 627500, Cmd: w, Addr: 0x1100, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118b, SQ: 303, Tick: 627500, Cmd: w, Addr: 0x1600, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118b, SQ: 303, Tick: 627500, Cmd: w, Addr: 0x1640, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401197, SQ: 400, Tick: 627500, Cmd: w, Addr: 0x1a40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a3, SQ: 404, Tick: 633000, Cmd: r, Addr: 0x1240, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a3, SQ: 406, Tick: 637000, Cmd: w, Addr: 0x1240, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 410, Tick: 640000, Cmd: r, Addr: 0x1600, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 410, Tick: 640000, Cmd: r, Addr: 0x1640, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bb, SQ: 415, Tick: 641000, Cmd: r, Addr: 0x1600, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c7, SQ: 419, Tick: 642000, Cmd: r, Addr: 0x1600, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c7, SQ: 419, Tick: 642000, Cmd: r, Addr: 0x1640, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
